name,variables,expression,train_spec,test_spec,function_set
s_d_5_3941,5,"log(x3*log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3942,5,"x2*(x1*x2 - x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3943,5,"log(x1 + log(x2)/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3944,5,"sin(x1*(log(x1) + sin(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3945,5,"x2*(-x2 + 1/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3946,5,"x1 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3947,5,"x1*x2 + x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3948,5,"2*x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3949,5,"x1**3*sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3950,5,"x1 + x2 - sin(x1 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3951,5,"(sin(x2**3) + cos(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3952,5,"x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3953,5,"sin(x2*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3954,5,"x1 + sin(x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3955,5,"x1 - log(sin(1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3956,5,"(x1**2 + x2)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3957,5,"x1**2*(x1 - x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3958,5,"sin(x2*(x1 + exp(x1)/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3959,5,"exp(cos(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3960,5,"-x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3961,5,"x1 + x2 + x3 + (x2 + x4)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3962,5,"2*x1 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3963,5,"x1 + x2/x3 - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3964,5,"x1*x3**2/(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3965,5,"x1*x2 + x1 - x3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3966,5,"x1 - x2 + x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3967,5,"-x1*x2**3*x3**3/x4 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3968,5,"x1*cos(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3969,5,"x1*x2*(x2 - x3)*exp(x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3970,5,"x1 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3971,5,"x1*cos(x2)**2 + x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3972,5,"sin(log(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3973,5,"log(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3974,5,"log(exp(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3975,5,"x1*sin(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3976,5,"x3*(x1*x2 + x1) + cos(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3977,5,"x1 - (x1**3 + x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3978,5,"x1*(-x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3979,5,"x1 + sin(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3980,5,"log(log(x1)/x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3981,5,"sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3982,5,"2*x1 + 2*x2 - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3983,5,"-x2 + log(x1) + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3984,5,"-x2 + log(x1) - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3985,5,"cos(sin(2*x1 + 1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3986,5,"x1*sin(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3987,5,"x1*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3988,5,"cos(-x1 + x2 + log(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3989,5,"cos(log(x1 + x2*log(x3)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3990,5,"x1**2*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3991,5,"2*x1*x2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3992,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3993,5,"cos(x1*(x1 + log(x1)**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3994,5,"log(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3995,5,"1/(x1 - log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3996,5,"x1**2*(x2 - x3 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3997,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3998,5,"-x1*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3999,5,"x1**2*x2**2/(4*x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4000,5,"x1*sin(x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4001,5,"x1*(x1**2*x2 + x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4002,5,"log(sin(x1)**4)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4003,5,"2*x1 + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4004,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4005,5,"x2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4006,5,"log(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4007,5,"x1*(x1 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4008,5,"x1/log(x2 + sin(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4009,5,"log(x1**2 + x1) - cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4010,5,"x2 + x3 + cos(x1*(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4011,5,"x1*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4012,5,"x1*(x1 - x2 - 3*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4013,5,"x1 + (x1**2 + x1)/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4014,5,"sin((x1 + x2)/(x1*x3))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4015,5,"x2*(x1 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4016,5,"log(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4017,5,"x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4018,5,"x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4019,5,"x1/(x1 + x2) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4020,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4021,5,"log(x1**2) + sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4022,5,"2*x1 + x2**2 + 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4023,5,"x1*x2/(x2 + x3**4 + x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4024,5,"x1 - x2 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4025,5,"x1**2 - x2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4026,5,"x1*x2 - x1 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4027,5,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4028,5,"x1 - x2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4029,5,"x1*(2*x1 + x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4030,5,"x1/(x2 + x3*x4*x5) - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4031,5,"cos(x3*cos(x2) + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4032,5,"exp(x1 + x2/(x3 + log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4033,5,"x1 - sin(x1*log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4034,5,"x1 - (x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4035,5,"x2*cos(x1)/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4036,5,"x1*(x1 - x2)**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4037,5,"exp(x1) + x2**2/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4038,5,"x1 + x3 + x4 + x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4039,5,"-x2**2 + log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4040,5,"x1 - x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4041,5,"cos(x1*sin(x1) + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4042,5,"sin(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4043,5,"x1 - exp(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4044,5,"x1**3 + x2*(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4045,5,"1/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4046,5,"x1 - (x1 + x2)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4047,5,"x1*log(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4048,5,"x1/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4049,5,"log(x1) + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4050,5,"x2*cos(sin(sin(x1)))**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4051,5,"x1**3 + x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4052,5,"x2*x3 + exp(x1 - sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4053,5,"x3*log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4054,5,"3*x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4055,5,"x1**2*log(x1) - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4056,5,"x1*(x1 + 2*x3)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4057,5,"exp((x1 + log(x2))*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4058,5,"x1*x2*log(x1)/x3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4059,5,"x1**2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4060,5,"x1 - x3 + log(x1/(x2*x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4061,5,"-x2 - x3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4062,5,"x3 + (x1 + log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4063,5,"x1**3*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4064,5,"sin(exp(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4065,5,"x1*x3*(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4066,5,"x1 + x3*sin(sin(x2)) - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4067,5,"2*x1 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4068,5,"x1*x2**3*x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4069,5,"x1*(x1**2 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4070,5,"log((x1 + x2)**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4071,5,"sin(x1**2*x2*x3)**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4072,5,"cos(2*x1 + x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4073,5,"x1*(x1 + log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4074,5,"x1**2*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4075,5,"x1/(x2*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4076,5,"2*x1**2*x2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4077,5,"log(x1 - log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4078,5,"x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4079,5,"x3*x4 + (x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4080,5,"x1*exp(-x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4081,5,"-x2*cos(x1) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4082,5,"log(x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4083,5,"-x1 + exp(x1) + exp(x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4084,5,"-x1*x2 + x1 - x3 - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4085,5,"x1/(x2**3*(2*x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4086,5,"log(x2**3) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4087,5,"x1*(-x3 + log(x1 + x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4088,5,"log(x1 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4089,5,"exp(x2 + x3) + log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4090,5,"x1**2 - x1 - x2 - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4091,5,"x1 - x1*(x1*x2 - x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4092,5,"(-x2 + log(x1**3))*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4093,5,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4094,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4095,5,"sin(x2**5 - x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4096,5,"x2**5 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4097,5,"x1**4 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4098,5,"-x1/log(x2) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4099,5,"(x1**2 + x1)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4100,5,"x2*(x1 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4101,5,"log(x1**2)/x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4102,5,"log(x1*x2*x3 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4103,5,"x1 + log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4104,5,"log(2*x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4105,5,"x1 + x2/(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4106,5,"x2*(x1**2*x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4107,5,"x1*x2 + cos(2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4108,5,"x1*(x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4109,5,"-x2*log(x2) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4110,5,"x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4111,5,"x1 - x2**4/x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4112,5,"x1*(x1**3 + x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4113,5,"cos(4*x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4114,5,"1/(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4115,5,"-2*x1**3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4116,5,"x1*(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4117,5,"x1*log(x2**2*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4118,5,"x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4119,5,"x1*(x2 - x3)*(x2 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4120,5,"x1**4/(x2*(x1*x3 + x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4121,5,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4122,5,"x1**2*x3*x4/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4123,5,"x1**2*(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4124,5,"cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4125,5,"x1 + log(log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4126,5,"4*x1 + 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4127,5,"x1**5 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4128,5,"x1 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4129,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4130,5,"x1 - exp(x2)*sin(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4131,5,"3*x1*x2/sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4132,5,"x1 + x2*x3*cos(x4) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4133,5,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4134,5,"x1**2*cos(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4135,5,"(x1 + 1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4136,5,"log(2*x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4137,5,"exp(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4138,5,"(x1 + x2*x3)**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4139,5,"x1 + (x1 - x2)*(x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4140,5,"cos(cos(x1 - sin(exp(x1))))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4141,5,"x1 + 2*x2 + exp(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4142,5,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4143,5,"x1 + x2*log(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4144,5,"sin(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4145,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4146,5,"x1*log(x1 + log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4147,5,"log(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4148,5,"x1 + x2 - x3 + 1/2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4149,5,"x1 - x3 - exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4150,5,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4151,5,"(x1*x2 + x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4152,5,"x2*(x1 + sin(x2**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4153,5,"log(x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4154,5,"x1 + (x2 + log(x3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4155,5,"2*x1**2 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4156,5,"(x1 - x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4157,5,"x1*log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4158,5,"x1*sin((x1 + x2)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4159,5,"x1*x2**2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4160,5,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4161,5,"x1 + x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4162,5,"1/(2*cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4163,5,"x1**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4164,5,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4165,5,"x1*log(x2)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4166,5,"cos(log(x1))/(x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4167,5,"x1 - 2*x2 - x2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4168,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4169,5,"cos(log(x1)*sin(x1))**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4170,5,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4171,5,"x3 - x4 + (2*x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4172,5,"x2*sin(log(x1)) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4173,5,"2*x1 + 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4174,5,"x1*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4175,5,"x1**2/log(2*x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4176,5,"x1**2 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4177,5,"3*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4178,5,"log(x1**2/log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4179,5,"cos(x1/(x2*log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4180,5,"(x1 + cos(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4181,5,"sin(x1 + x2/(x3 - x4) - x5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4182,5,"x1**2*x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4183,5,"log(x1 + cos(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4184,5,"x1**2 + x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4185,5,"(x1 + x2*sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4186,5,"x1**3 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4187,5,"x2 + log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4188,5,"sin(x1*x2 + sin(x3)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4189,5,"(-x1**2 + x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4190,5,"(x1 + log(x1))/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4191,5,"sin(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4192,5,"-x2 + (-x1 + x2)*exp(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4193,5,"x3**2*(x1 - cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4194,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4195,5,"x1**2*cos(x2)/x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4196,5,"exp(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4197,5,"(x1 + x2 - x3)*exp(-3*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4198,5,"(2*x2 - sin(x1))*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4199,5,"cos(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4200,5,"x3 + log(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4201,5,"x1/(x2*x3*x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4202,5,"x1**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4203,5,"x1**5*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4204,5,"x1 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
