name,variables,expression,train_spec,test_spec,function_set
s_d_2_3006,2,"x2**2*sin(x1**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3007,2,"log(x1) + log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3008,2,"log(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3009,2,"exp(x1*sin(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3010,2,"-x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3011,2,"exp(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3012,2,"exp(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3013,2,"sin(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3014,2,"x1 + cos(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3015,2,"cos((x1 - x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3016,2,"x2*log(x1**3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3017,2,"x2**2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3018,2,"sin(x1)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3019,2,"exp(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3020,2,"cos(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3021,2,"exp(x1) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3022,2,"(x2 + log(x1)**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3023,2,"log(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3024,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3025,2,"exp(x1*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3026,2,"x1 + log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3027,2,"x2*cos(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3028,2,"exp(cos(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3029,2,"log(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3030,2,"(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3031,2,"log(x1 + x2)**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3032,2,"cos(x1)**3/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3033,2,"x1**2 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3034,2,"cos(exp(x1))/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3035,2,"sin(x1**2*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3036,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3037,2,"x2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3038,2,"log(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3039,2,"cos(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3040,2,"x2*cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3041,2,"exp(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3042,2,"log(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3043,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3044,2,"log(log(x1))**9/x2**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3045,2,"x1**2/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3046,2,"x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3047,2,"log(x1)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3048,2,"sin(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3049,2,"log(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3050,2,"cos(x1 - log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3051,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3052,2,"x1**3 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3053,2,"cos(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3054,2,"(x1 - exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3055,2,"x1*exp(6*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3056,2,"sin((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3057,2,"-x2 + sin(x1**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3058,2,"x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3059,2,"x2**2 + cos(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3060,2,"x2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3061,2,"x2**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3062,2,"log(x1)**3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3063,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3064,2,"log(x1**3/x2**18)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3065,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3066,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3067,2,"(-x2 + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3068,2,"x1**2 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3069,2,"exp(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3070,2,"x1**2 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3071,2,"x1**2*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3072,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3073,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3074,2,"cos(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3075,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3076,2,"x1 + cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3077,2,"x1 + exp(sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3078,2,"x1/sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3079,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3080,2,"-x2**6 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3081,2,"x2**3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3082,2,"x1 - cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3083,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3084,2,"-x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3085,2,"x1**2/x2**8","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3086,2,"sin(log(x1 + x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3087,2,"x1 - log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3088,2,"-x2**3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3089,2,"x2**6 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3090,2,"x2**3*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3091,2,"x1**2 + log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3092,2,"x2**2*log(x1**2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3093,2,"x1 + log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3094,2,"x1**3*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3095,2,"x2*cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3096,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3097,2,"x1 - exp(sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3098,2,"cos(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3099,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3100,2,"log(x2) + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3101,2,"x1**2/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3102,2,"x1*sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3103,2,"log(x1)*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3104,2,"cos(log(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3105,2,"log(log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3106,2,"x1 + sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3107,2,"exp(x1/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3108,2,"sin(exp(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3109,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3110,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3111,2,"x2**6*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3112,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3113,2,"log(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3114,2,"x2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3115,2,"x1**2 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3116,2,"(x1 - exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3117,2,"x2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3118,2,"x1**4/x2**8","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3119,2,"x2**3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3120,2,"x1*cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3121,2,"exp(2*x1*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3122,2,"sin(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3123,2,"(x1 + sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3124,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3125,2,"sin(log(x1)**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3126,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3127,2,"x1*log(x2)**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3128,2,"x1**2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3129,2,"(x1 + exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3130,2,"cos(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3131,2,"x1**2 - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3132,2,"log((x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3133,2,"(x1 + log(log(x2)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3134,2,"log(x1**2)/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3135,2,"cos(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3136,2,"sin(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3137,2,"x1**3 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3138,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3139,2,"log(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3140,2,"sin(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3141,2,"x1*exp(sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3142,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3143,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3144,2,"log(x1**3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3145,2,"log(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3146,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3147,2,"cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3148,2,"cos(x2**2*exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3149,2,"cos(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3150,2,"exp(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3151,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3152,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3153,2,"(x1 + x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3154,2,"x1/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3155,2,"log(log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3156,2,"x1 + sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3157,2,"sin(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3158,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3159,2,"x1**6/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3160,2,"exp(x1*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3161,2,"x1**3 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3162,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3163,2,"x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3164,2,"x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3165,2,"log(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3166,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3167,2,"x1**2*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3168,2,"sin(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3169,2,"exp(sin(x1**3 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3170,2,"x1**6 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3171,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3172,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3173,2,"sin(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3174,2,"x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3175,2,"log(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3176,2,"log(x1)**6*log(x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3177,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3178,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3179,2,"exp(x1)/sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3180,2,"x2*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3181,2,"-sin(x2 - log(x1**9))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3182,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3183,2,"x1**6 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3184,2,"x2 + log(sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3185,2,"x1 + sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3186,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3187,2,"sin(x1**3 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3188,2,"x1 - x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3189,2,"x1**6/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3190,2,"log(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3191,2,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3192,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3193,2,"sin(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3194,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3195,2,"x1**3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3196,2,"log(x2 + cos(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3197,2,"(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3198,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3199,2,"log(x1**2*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3200,2,"(x2 + cos(x1)**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3201,2,"x1**3 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3202,2,"cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3203,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3204,2,"sin(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3205,2,"log(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3206,2,"x1 - log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3207,2,"sin(x1**4/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3208,2,"exp(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3209,2,"cos(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3210,2,"x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3211,2,"cos(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3212,2,"exp(cos(x1**2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3213,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3214,2,"log(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3215,2,"x1**2*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3216,2,"log(x1)/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3217,2,"exp(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3218,2,"log(x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3219,2,"x1**4/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3220,2,"(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3221,2,"x1**2 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3222,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3223,2,"x2**4*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3224,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3225,2,"sin(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3226,2,"exp(x1) + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3227,2,"cos(log(x1*x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3228,2,"x1**2 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3229,2,"-x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3230,2,"x1*log(log(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3231,2,"cos(log(x1**2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3232,2,"log(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3233,2,"x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3234,2,"x2**3*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3235,2,"(x2 + exp(2*cos(x1)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3236,2,"log(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3237,2,"x1 - sin(x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3238,2,"x1**2*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3239,2,"cos(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3240,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3241,2,"exp(sin(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3242,2,"exp(2*x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3243,2,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3244,2,"sin(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3245,2,"x2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3246,2,"exp(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3247,2,"sin(exp(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3248,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3249,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3250,2,"x1 + exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3251,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3252,2,"sin(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3253,2,"log(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3254,2,"sin(x1**3 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3255,2,"exp(x2)*log(x1**3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3256,2,"exp((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3257,2,"exp(2*x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3258,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3259,2,"x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3260,2,"x1**4 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3261,2,"sin(log(x1)**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3262,2,"(x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3263,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3264,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3265,2,"cos(x1**2/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3266,2,"x2*log(cos(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3267,2,"x1**2*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3268,2,"x1/log(log(log(x2))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3269,2,"exp(sin(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3270,2,"x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3271,2,"x2*cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3272,2,"x1 - log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3273,2,"x1**3 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3274,2,"exp(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3275,2,"log(x1**3 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3276,2,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3277,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3278,2,"sin(exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3279,2,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3280,2,"(x1 - sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
